Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
3547,Well-X,2.9956,0.0061,1251.665,84.2498,4.32075,0.32892,2.2229,Transitional
3548,Well-X,2.9956,0.0061,1251.765,80.8857,4.70361,0.32531,2.2366,Transitional
3549,Well-X,2.9956,0.0061,1251.865,77.8185,4.75947,0.32336,2.2473,Transitional
3550,Well-X,2.9956,0.0061,1251.965,75.5344,4.8354,0.32304,2.2551,Transitional
3551,Well-X,2.9956,0.0061,1252.065,74.1313,4.7459,0.32428,2.258,Transitional
3552,Well-X,2.9956,0.0061,1252.165,73.5932,4.67409,0.32646,2.2534,Transitional
3553,Well-X,2.9956,0.0061,1252.265,73.7584,4.80536,0.32867,2.2464,Transitional
3554,Well-X,2.9956,0.0061,1252.365,74.2851,4.78898,0.32959,2.2384,Transitional
3555,Well-X,2.9956,0.0061,1252.465,74.9322,4.86696,0.32823,2.23,Transitional
3556,Well-X,2.9956,0.0061,1252.565,75.8668,5.12822,0.32525,2.2258,Transitional
3557,Well-X,2.9956,0.0061,1252.665,77.064,5.2393,0.32108,2.2283,Transitional
3558,Well-X,2.9956,0.0061,1252.765,78.7562,5.42084,0.31678,2.2344,Transitional
3559,Well-X,2.9956,0.0061,1252.865,81.2995,5.18405,0.3141,2.24,Transitional
3560,Well-X,2.9956,0.0061,1252.965,84.7153,4.6908,0.3141,2.2404,Transitional
3561,Well-X,2.9956,0.0061,1253.065,88.9336,4.01063,0.31767,2.2293,Transitional
3562,Well-X,2.9956,0.0061,1253.165,93.7447,3.41202,0.32496,2.2091,Transitional
3563,Well-X,2.9956,0.0061,1253.265,98.4716,2.90211,0.33593,2.1858,Transitional
3564,Well-X,2.9956,0.0061,1253.365,102.4962,2.57521,0.35019,2.1654,Transitional
3565,Well-X,2.9956,0.0061,1253.465,105.2701,2.51251,0.36558,2.1526,Transitional
3566,Well-X,2.9956,0.0061,1253.565,106.3335,2.67722,0.37885,2.1442,Transitional
3567,Well-X,2.9956,0.0061,1253.665,105.8309,2.75563,0.38748,2.14,Transitional
3568,Well-X,2.9956,0.0061,1253.765,104.363,2.7659,0.39059,2.1364,Transitional
3569,Well-X,2.9956,0.0061,1253.865,102.74,2.76928,0.38876,2.1301,Transitional
3570,Well-X,2.9956,0.0061,1253.965,101.3567,2.65481,0.38493,2.1211,Transitional
3571,Well-X,2.9956,0.0061,1254.065,100.5779,2.55789,0.38245,2.1089,Transitional
3572,Well-X,2.9956,0.0061,1254.165,100.4096,2.56789,0.38271,2.1002,Transitional
3573,Well-X,2.9956,0.0061,1254.265,100.2608,2.59253,0.3859,2.0994,Transitional
3574,Well-X,2.9956,0.0061,1254.365,99.6843,2.78007,0.39009,2.1101,Transitional
3575,Well-X,2.9956,0.0061,1254.465,98.3736,3.04945,0.39216,2.1323,Transitional
3576,Well-X,2.9956,0.0061,1254.565,96.6114,3.35585,0.39141,2.1607,Transitional
3577,Well-X,2.9956,0.0061,1254.665,95.0881,3.35564,0.3884,2.1872,Transitional
3578,Well-X,2.9956,0.0061,1254.765,94.2683,3.07913,0.38376,2.2015,Transitional
3579,Well-X,2.9956,0.0061,1254.865,94.6085,2.81409,0.37974,2.2019,Transitional
3580,Well-X,2.9956,0.0061,1254.965,96.0134,2.57197,0.37887,2.19,Transitional
3581,Well-X,2.9956,0.0061,1255.065,97.9589,2.40115,0.38318,2.1675,Transitional
3582,Well-X,2.9956,0.0061,1255.165,99.5254,2.34077,0.39304,2.1458,Transitional
3583,Well-X,2.9956,0.0061,1255.265,100.2311,2.46788,0.40679,2.1265,Transitional
3584,Well-X,2.9956,0.0061,1255.365,99.9019,2.76172,0.42174,2.1073,Transitional
3585,Well-X,2.9956,0.0061,1255.465,98.8534,3.19365,0.43394,2.0939,Transitional
3586,Well-X,2.9956,0.0061,1255.565,97.289,3.58622,0.43904,2.0875,Transitional
3587,Well-X,2.9956,0.0061,1255.665,95.3797,3.80757,0.43341,2.0895,Transitional
3588,Well-X,2.9956,0.0061,1255.765,93.3238,4.02682,0.41821,2.1014,Transitional
3589,Well-X,2.9956,0.0061,1255.865,91.1913,4.16616,0.39821,2.1206,Transitional
3590,Well-X,2.9956,0.0061,1255.965,88.9475,4.39733,0.37684,2.1414,Transitional
3591,Well-X,2.9956,0.0061,1256.065,86.6588,4.73502,0.35591,2.1587,Transitional
3592,Well-X,2.9956,0.0061,1256.165,84.5326,5.30762,0.33742,2.1681,Transitional
3593,Well-X,2.9956,0.0061,1256.265,82.772,5.96513,0.32306,2.1626,Transitional
3594,Well-X,2.9956,0.0061,1256.365,81.5447,6.57314,0.31285,2.1482,Transitional
3595,Well-X,2.9956,0.0061,1256.465,81.0643,7.09998,0.30666,2.1322,Transitional
3596,Well-X,2.9956,0.0061,1256.565,81.3022,7.3688,0.30455,2.116,Transitional
3597,Well-X,2.9956,0.0061,1256.665,82.1351,7.53808,0.30611,2.1068,Transitional
3598,Well-X,2.9956,0.0061,1256.765,83.089,7.28586,0.31036,2.1079,Transitional
3599,Well-X,2.9956,0.0061,1256.865,83.6897,6.63769,0.31576,2.1164,Transitional
3600,Well-X,2.9956,0.0061,1256.965,83.7771,6.12336,0.32096,2.1277,Transitional
3601,Well-X,2.9956,0.0061,1257.065,82.9504,5.73986,0.32514,2.1381,Transitional
3602,Well-X,2.9956,0.0061,1257.165,81.2651,5.19257,0.32764,2.14,Transitional
3603,Well-X,2.9956,0.0061,1257.265,79.0533,4.81773,0.32764,2.133,Transitional
3604,Well-X,2.9956,0.0061,1257.365,76.7235,4.67576,0.32497,2.1208,Transitional
3605,Well-X,2.9956,0.0061,1257.465,74.7369,4.73576,0.32045,2.1067,Transitional
3606,Well-X,2.9956,0.0061,1257.565,73.2555,5.01493,0.3154,2.0959,Transitional
3607,Well-X,2.9956,0.0061,1257.665,72.2604,5.1239,0.31145,2.0907,Transitional
3608,Well-X,2.9956,0.0061,1257.765,71.9338,5.22735,0.30952,2.0898,Transitional
3609,Well-X,2.9956,0.0061,1257.865,72.3249,5.29034,0.30953,2.0931,Transitional
3610,Well-X,2.9956,0.0061,1257.965,73.5888,5.36429,0.31117,2.1014,Transitional
3611,Well-X,2.9956,0.0061,1258.065,75.789,5.54282,0.31398,2.1143,Transitional
3612,Well-X,2.9956,0.0061,1258.165,79.2522,5.55779,0.31758,2.1299,Transitional
3613,Well-X,2.9956,0.0061,1258.265,83.6686,5.50352,0.32256,2.1478,Transitional
3614,Well-X,2.9956,0.0061,1258.365,89.0399,5.46941,0.32944,2.1644,Transitional
3615,Well-X,2.9956,0.0061,1258.465,95.1287,4.96855,0.33832,2.1791,Transitional
3616,Well-X,2.9956,0.0061,1258.565,101.9064,4.0889,0.34862,2.1892,Transitional
3617,Well-X,2.9956,0.0061,1258.665,109.0127,3.35226,0.35954,2.1907,Transitional
3618,Well-X,2.9956,0.0061,1258.765,116.0295,2.80906,0.37005,2.1832,Transitional
3619,Well-X,2.9956,0.0061,1258.865,122.3369,2.354,0.37958,2.1718,Transitional
3620,Well-X,2.9956,0.0061,1258.965,127.3171,2.27426,0.38899,2.1586,Transitional
3621,Well-X,2.9956,0.0061,1259.065,130.4893,2.23873,0.39823,2.1452,Transitional
3622,Well-X,2.9956,0.0061,1259.165,131.5842,2.14239,0.40709,2.1359,Transitional
3623,Well-X,2.9956,0.0061,1259.265,130.5406,2.45932,0.4154,2.1321,Transitional
3624,Well-X,2.9956,0.0061,1259.365,127.9118,2.78226,0.42085,2.1369,Transitional
3625,Well-X,2.9956,0.0061,1259.465,124.3623,3.18168,0.42097,2.1505,Transitional
3626,Well-X,2.9956,0.0061,1259.565,120.5628,3.71235,0.4135,2.1705,Transitional
3627,Well-X,2.9956,0.0061,1259.665,116.8669,4.15217,0.39815,2.1916,Transitional
3628,Well-X,2.9956,0.0061,1259.765,113.7869,4.36889,0.3782,2.2105,Transitional
3629,Well-X,2.9956,0.0061,1259.865,111.3958,4.40163,0.35891,2.2248,Transitional
3630,Well-X,2.9956,0.0061,1259.965,109.8277,4.38497,0.34512,2.233,Transitional
3631,Well-X,2.9956,0.0061,1260.065,108.9702,4.33482,0.33961,2.2392,Transitional
3632,Well-X,2.9956,0.0061,1260.165,108.6079,4.17523,0.34355,2.246,Transitional
3633,Well-X,2.9956,0.0061,1260.265,108.46,4.20996,0.35568,2.2531,Transitional
3634,Well-X,2.9956,0.0061,1260.365,108.308,4.23783,0.37188,2.2635,Transitional
3635,Well-X,2.9956,0.0061,1260.465,108.0679,4.06716,0.38682,2.2714,Transitional
3636,Well-X,2.9956,0.0061,1260.565,107.6862,4.2081,0.39626,2.272,Transitional
3637,Well-X,2.9956,0.0061,1260.665,107.6352,4.25814,0.398,2.2547,Transitional
3638,Well-X,2.9956,0.0061,1260.765,108.4557,4.25938,0.39353,2.2172,Transitional
3639,Well-X,2.9956,0.0061,1260.865,110.3198,4.4675,0.38768,2.1673,Transitional
3640,Well-X,2.9956,0.0061,1260.965,113.5983,4.553,0.38544,2.1172,Transitional
3641,Well-X,2.9956,0.0061,1261.065,117.8281,4.58065,0.38895,2.0772,Transitional
3642,Well-X,2.9956,0.0061,1261.165,122.6953,4.44526,0.39814,2.0537,Transitional
3643,Well-X,2.9956,0.0061,1261.265,127.6564,4.11907,0.41151,2.0487,Transitional
3644,Well-X,2.9956,0.0061,1261.365,132.0133,3.72029,0.42438,2.0575,Transitional
3645,Well-X,2.9956,0.0061,1261.465,135.1131,3.25067,0.43232,2.0673,Transitional
3646,Well-X,2.9956,0.0061,1261.565,136.2812,2.9875,0.4353,2.0595,Transitional
3647,Well-X,2.9956,0.0061,1261.665,134.9364,2.86784,0.43679,2.0175,Transitional
3648,Well-X,2.9956,0.0061,1261.765,130.8725,3.04675,0.44159,1.9391,Transitional
3649,Well-X,2.9956,0.0061,1261.865,124.0252,3.514,0.45209,1.8474,Transitional
3650,Well-X,2.9956,0.0061,1261.965,115.2521,4.06514,0.46756,1.7651,Transitional
3651,Well-X,2.9956,0.0061,1262.065,105.7219,4.86524,0.48508,1.7053,Transitional
3652,Well-X,2.9956,0.0061,1262.165,97.4663,5.72762,0.49856,1.6751,Transitional
3653,Well-X,2.9956,0.0061,1262.265,91.6463,6.49302,0.5,1.6777,Transitional
3654,Well-X,2.9956,0.0061,1262.365,88.5613,6.72181,0.48581,1.7165,Transitional
3655,Well-X,2.9956,0.0061,1262.465,87.7557,6.28297,0.45995,1.7933,Transitional
3656,Well-X,2.9956,0.0061,1262.565,88.0514,5.37751,0.42897,1.9051,Transitional
3657,Well-X,2.9956,0.0061,1262.665,88.5968,4.71006,0.39791,2.0366,Transitional
3658,Well-X,2.9956,0.0061,1262.765,89.0216,4.49239,0.3706,2.1592,Transitional
3659,Well-X,2.9956,0.0061,1262.865,88.9716,4.57464,0.34986,2.2488,Transitional
3660,Well-X,2.9956,0.0061,1262.965,88.8611,4.69297,0.33728,2.2893,Transitional
3661,Well-X,2.9956,0.0061,1263.065,88.5042,4.58936,0.33198,2.2925,Transitional
3662,Well-X,2.9956,0.0061,1263.165,87.819,4.38347,0.33205,2.2823,Transitional
3663,Well-X,2.9956,0.0061,1263.265,86.5003,4.17301,0.33542,2.2666,Transitional
3664,Well-X,2.9956,0.0061,1263.365,84.3824,4.09286,0.33988,2.2491,Transitional
3665,Well-X,2.9956,0.0061,1263.465,81.6129,4.09921,0.34387,2.231,Transitional
3666,Well-X,2.9956,0.0061,1263.565,78.5007,4.05561,0.3464,2.2144,Transitional
3667,Well-X,2.9956,0.0061,1263.665,75.6257,4.20776,0.34775,2.201,Transitional
3668,Well-X,2.9956,0.0061,1263.765,73.5355,4.44326,0.34941,2.1934,Transitional
3669,Well-X,2.9956,0.0061,1263.865,72.7754,4.67862,0.35212,2.1939,Transitional
3670,Well-X,2.9956,0.0061,1263.965,73.6723,4.98297,0.35621,2.2028,Transitional
3671,Well-X,2.9956,0.0061,1264.065,76.0697,5.06991,0.36186,2.2173,Transitional
3672,Well-X,2.9956,0.0061,1264.165,79.7635,5.0301,0.36812,2.2326,Transitional
3673,Well-X,2.9956,0.0061,1264.265,84.226,4.71211,0.37337,2.2434,Transitional
3674,Well-X,2.9956,0.0061,1264.365,88.9127,4.17478,0.37585,2.2469,Transitional
3675,Well-X,2.9956,0.0061,1264.465,93.1249,3.67973,0.37323,2.2423,Transitional
3676,Well-X,2.9956,0.0061,1264.565,96.1422,3.20722,0.3657,2.2334,Transitional
3677,Well-X,2.9956,0.0061,1264.665,97.6671,2.93387,0.35549,2.2258,Transitional
3678,Well-X,2.9956,0.0061,1264.765,97.4285,2.93594,0.3453,2.2235,Transitional
3679,Well-X,2.9956,0.0061,1264.865,95.7275,3.0675,0.33822,2.228,Transitional
3680,Well-X,2.9956,0.0061,1264.965,92.9671,3.26835,0.33487,2.2371,Transitional
3681,Well-X,2.9956,0.0061,1265.065,89.9195,3.71276,0.33412,2.2487,Transitional
3682,Well-X,2.9956,0.0061,1265.165,87.123,4.15853,0.33433,2.2618,Transitional
3683,Well-X,2.9956,0.0061,1265.265,85.0792,4.50895,0.33431,2.2743,Transitional
3684,Well-X,2.9956,0.0061,1265.365,83.8431,4.71949,0.33286,2.2856,Transitional
3685,Well-X,2.9956,0.0061,1265.465,83.2378,4.83717,0.33019,2.2947,Transitional
3686,Well-X,2.9956,0.0061,1265.565,82.8434,4.97114,0.32723,2.3018,Transitional
3687,Well-X,2.9956,0.0061,1265.665,82.2867,5.06052,0.32389,2.3078,Transitional
3688,Well-X,2.9956,0.0061,1265.765,81.3119,5.02901,0.32051,2.3117,Transitional
3689,Well-X,2.9956,0.0061,1265.865,80.1635,4.97646,0.31635,2.3149,Transitional
3690,Well-X,2.9956,0.0061,1265.965,79.2274,4.8236,0.3106,2.3169,Transitional
3691,Well-X,2.9956,0.0061,1266.065,79.0067,4.8587,0.30432,2.3174,Transitional
3692,Well-X,2.9956,0.0061,1266.165,79.8147,4.84145,0.29849,2.3164,Transitional
3693,Well-X,2.9956,0.0061,1266.265,81.5596,4.63033,0.29411,2.3159,Transitional
3694,Well-X,2.9956,0.0061,1266.365,83.9941,4.58791,0.29226,2.3128,Transitional
3695,Well-X,2.9956,0.0061,1266.465,86.5937,4.66566,0.29345,2.3071,Transitional
3696,Well-X,2.9956,0.0061,1266.565,88.95,4.61573,0.29733,2.3018,Transitional
3697,Well-X,2.9956,0.0061,1266.665,90.7027,4.44283,0.30327,2.298,Transitional
3698,Well-X,2.9956,0.0061,1266.765,91.8235,4.29393,0.31019,2.2955,Transitional
3699,Well-X,2.9956,0.0061,1266.865,92.333,4.2797,0.31736,2.2957,Transitional
3700,Well-X,2.9956,0.0061,1266.965,92.3679,4.46795,0.3247,2.2967,Transitional
3701,Well-X,2.9956,0.0061,1267.065,92.2892,4.66701,0.33134,2.2965,Transitional
3702,Well-X,2.9956,0.0061,1267.165,92.3154,4.71108,0.33727,2.2914,Transitional
3703,Well-X,2.9956,0.0061,1267.265,92.7596,4.6988,0.34387,2.2726,Transitional
3704,Well-X,2.9956,0.0061,1267.365,93.7081,4.35337,0.35238,2.2369,Transitional
3705,Well-X,2.9956,0.0061,1267.465,95.073,3.68171,0.36308,2.1917,Transitional
3706,Well-X,2.9956,0.0061,1267.565,96.6887,3.20811,0.37515,2.1425,Transitional
3707,Well-X,2.9956,0.0061,1267.665,98.273,2.91118,0.38795,2.0995,Transitional
3708,Well-X,2.9956,0.0061,1267.765,99.397,2.69471,0.40015,2.0699,Transitional
3709,Well-X,2.9956,0.0061,1267.865,99.549,2.55666,0.40924,2.0583,Transitional
3710,Well-X,2.9956,0.0061,1267.965,98.6166,2.51455,0.41235,2.0662,Transitional
3711,Well-X,2.9956,0.0061,1268.065,96.7861,2.75448,0.40819,2.0933,Transitional
3712,Well-X,2.9956,0.0061,1268.165,94.3498,3.16597,0.39734,2.1372,Transitional
3713,Well-X,2.9956,0.0061,1268.265,92.1623,3.44197,0.38067,2.1903,Transitional
3714,Well-X,2.9956,0.0061,1268.365,90.5291,3.82559,0.36163,2.2433,Transitional
3715,Well-X,2.9956,0.0061,1268.465,89.5799,4.3386,0.34461,2.2851,Transitional
3716,Well-X,2.9956,0.0061,1268.565,89.1239,4.66573,0.33162,2.3107,Transitional
3717,Well-X,2.9956,0.0061,1268.665,88.9733,4.90702,0.32366,2.3231,Transitional
3718,Well-X,2.9956,0.0061,1268.765,88.9452,5.08638,0.32074,2.324,Transitional
3719,Well-X,2.9956,0.0061,1268.865,89.2707,4.98749,0.32208,2.3202,Transitional
3720,Well-X,2.9956,0.0061,1268.965,89.9524,4.56627,0.32654,2.3123,Transitional
3721,Well-X,2.9956,0.0061,1269.065,91.0451,4.19883,0.33291,2.2995,Transitional
3722,Well-X,2.9956,0.0061,1269.165,92.3129,3.96717,0.34086,2.2753,Transitional
3723,Well-X,2.9956,0.0061,1269.265,93.5499,3.82248,0.35063,2.2338,Transitional
3724,Well-X,2.9956,0.0061,1269.365,94.2007,3.66737,0.36251,2.1742,Transitional
3725,Well-X,2.9956,0.0061,1269.465,94.4123,3.55031,0.37672,2.1034,Transitional
3726,Well-X,2.9956,0.0061,1269.565,94.2378,3.63609,0.39349,2.0365,Transitional
3727,Well-X,2.9956,0.0061,1269.665,93.9122,3.82526,0.41202,1.9841,Transitional
3728,Well-X,2.9956,0.0061,1269.765,93.7407,3.82758,0.42977,1.9571,Transitional
3729,Well-X,2.9956,0.0061,1269.865,93.7494,3.83907,0.44488,1.9578,Transitional
3730,Well-X,2.9956,0.0061,1269.965,93.6826,4.00011,0.45487,1.9849,Transitional
3731,Well-X,2.9956,0.0061,1270.065,93.4409,4.00119,0.45617,2.0359,Transitional
3732,Well-X,2.9956,0.0061,1270.165,93.0225,3.97051,0.44751,2.1034,Transitional
3733,Well-X,2.9956,0.0061,1270.265,92.7449,4.02534,0.43103,2.1753,Transitional
3734,Well-X,2.9956,0.0061,1270.365,92.9799,4.10677,0.4108,2.2337,Transitional
3735,Well-X,2.9956,0.0061,1270.465,94.1666,3.88064,0.39146,2.2664,Transitional
3736,Well-X,2.9956,0.0061,1270.565,96.3369,3.33228,0.37662,2.2712,Transitional
3737,Well-X,2.9956,0.0061,1270.665,99.1287,2.79071,0.36839,2.2515,Transitional
3738,Well-X,2.9956,0.0061,1270.765,102.1788,2.36056,0.36818,2.2226,Transitional
3739,Well-X,2.9956,0.0061,1270.865,104.9357,2.18238,0.37573,2.1868,Transitional
3740,Well-X,2.9956,0.0061,1270.965,107.0578,2.07788,0.38899,2.1517,Transitional
3741,Well-X,2.9956,0.0061,1271.065,108.2433,1.95164,0.40457,2.1231,Transitional
3742,Well-X,2.9956,0.0061,1271.165,108.6275,2.03424,0.41757,2.1047,Transitional
3743,Well-X,2.9956,0.0061,1271.265,108.2581,2.15223,0.42381,2.1017,Transitional
3744,Well-X,2.9956,0.0061,1271.365,107.2134,2.28838,0.421,2.1138,Transitional
3745,Well-X,2.9956,0.0061,1271.465,105.5709,2.53028,0.4096,2.1399,Transitional
3746,Well-X,2.9956,0.0061,1271.565,103.2948,2.84272,0.39331,2.1744,Transitional
3747,Well-X,2.9956,0.0061,1271.665,100.6195,3.23818,0.37477,2.2105,Transitional
3748,Well-X,2.9956,0.0061,1271.765,98.0272,3.59786,0.35542,2.2425,Transitional
3749,Well-X,2.9956,0.0061,1271.865,95.5867,3.8667,0.33701,2.2629,Transitional
3750,Well-X,2.9956,0.0061,1271.965,93.427,4.00024,0.32094,2.2723,Transitional
3751,Well-X,2.9956,0.0061,1272.065,91.4063,4.12356,0.30807,2.2701,Transitional
3752,Well-X,2.9956,0.0061,1272.165,89.2744,3.98851,0.29883,2.2613,Transitional
3753,Well-X,2.9956,0.0061,1272.265,86.9664,4.07099,0.29325,2.2524,Transitional
3754,Well-X,2.9956,0.0061,1272.365,84.5952,4.20715,0.29082,2.2443,Transitional
3755,Well-X,2.9956,0.0061,1272.465,82.589,4.17224,0.29097,2.2398,Transitional
3756,Well-X,2.9956,0.0061,1272.565,81.2577,4.27119,0.29293,2.2372,Transitional
3757,Well-X,2.9956,0.0061,1272.665,80.7284,4.43872,0.29534,2.2367,Transitional
3758,Well-X,2.9956,0.0061,1272.765,80.9648,4.69791,0.29782,2.2386,Transitional
3759,Well-X,2.9956,0.0061,1272.865,81.8458,4.70169,0.30093,2.2416,Transitional
3760,Well-X,2.9956,0.0061,1272.965,82.8539,4.58004,0.30487,2.2431,Transitional
3761,Well-X,2.9956,0.0061,1273.065,83.7937,4.45195,0.31018,2.2442,Transitional
3762,Well-X,2.9956,0.0061,1273.165,84.4737,4.56627,0.31748,2.2469,Transitional
3763,Well-X,2.9956,0.0061,1273.265,84.9705,4.61697,0.32586,2.2518,Transitional
3764,Well-X,2.9956,0.0061,1273.365,85.2351,4.75736,0.33267,2.2601,Transitional
3765,Well-X,2.9956,0.0061,1273.465,85.4023,4.77089,0.3355,2.2706,Transitional
3766,Well-X,2.9956,0.0061,1273.565,85.4333,4.94243,0.3343,2.2812,Transitional
3767,Well-X,2.9956,0.0061,1273.665,85.4521,4.78832,0.33034,2.2906,Transitional
3768,Well-X,2.9956,0.0061,1273.765,85.6087,4.60919,0.32481,2.2976,Transitional
3769,Well-X,2.9956,0.0061,1273.865,85.9803,4.48538,0.31817,2.3029,Transitional
3770,Well-X,2.9956,0.0061,1273.965,86.5656,4.54738,0.31141,2.3088,Transitional
3771,Well-X,2.9956,0.0061,1274.065,87.2025,4.66205,0.30672,2.3165,Transitional
3772,Well-X,2.9956,0.0061,1274.165,87.5543,4.61852,0.30476,2.3221,Transitional
3773,Well-X,2.9956,0.0061,1274.265,87.5492,4.69412,0.30476,2.3252,Transitional
3774,Well-X,2.9956,0.0061,1274.365,87.0926,4.75245,0.30621,2.326,Transitional
3775,Well-X,2.9956,0.0061,1274.465,86.3764,4.74468,0.30877,2.3246,Transitional
3776,Well-X,2.9956,0.0061,1274.565,85.5889,4.68635,0.31201,2.3222,Transitional
3777,Well-X,2.9956,0.0061,1274.665,85.0167,4.78379,0.31538,2.3199,Transitional
3778,Well-X,2.9956,0.0061,1274.765,84.8964,4.9404,0.31865,2.3163,Transitional
3779,Well-X,2.9956,0.0061,1274.865,85.3587,4.85194,0.3221,2.3099,Transitional
3780,Well-X,2.9956,0.0061,1274.965,86.4366,4.66538,0.32621,2.2995,Transitional
3781,Well-X,2.9956,0.0061,1275.065,88.1261,4.21303,0.33075,2.2834,Transitional
3782,Well-X,2.9956,0.0061,1275.165,90.406,3.57855,0.33463,2.2635,Transitional
3783,Well-X,2.9956,0.0061,1275.265,92.9559,3.05971,0.3379,2.2437,Transitional
3784,Well-X,2.9956,0.0061,1275.365,95.1645,2.86445,0.34102,2.2284,Transitional
3785,Well-X,2.9956,0.0061,1275.465,96.6676,2.8798,0.34309,2.2196,Transitional
3786,Well-X,2.9956,0.0061,1275.565,97.2449,2.94282,0.34404,2.2176,Transitional
3787,Well-X,2.9956,0.0061,1275.665,97.1553,3.07077,0.34497,2.2218,Transitional
3788,Well-X,2.9956,0.0061,1275.765,96.9495,3.17253,0.34681,2.2272,Transitional
3789,Well-X,2.9956,0.0061,1275.865,97.2621,3.33567,0.35081,2.2275,Transitional
3790,Well-X,2.9956,0.0061,1275.965,98.2172,3.22397,0.35809,2.2106,Transitional
3791,Well-X,2.9956,0.0061,1276.065,99.3505,3.1082,0.36992,2.1698,Transitional
3792,Well-X,2.9956,0.0061,1276.165,100.2038,3.17138,0.38635,2.1071,Transitional
3793,Well-X,2.9956,0.0061,1276.265,100.1619,3.23238,0.40695,2.0405,Transitional
3794,Well-X,2.9956,0.0061,1276.365,99.1176,3.07815,0.43089,1.983,Transitional
3795,Well-X,2.9956,0.0061,1276.465,97.3668,2.96493,0.45567,1.943,Transitional
3796,Well-X,2.9956,0.0061,1276.565,95.6105,2.86092,0.47974,1.9228,Transitional
3797,Well-X,2.9956,0.0061,1276.665,94.3037,2.61056,0.49845,1.9165,Transitional
3798,Well-X,2.9956,0.0061,1276.765,93.5068,2.4354,0.50515,1.9167,Transitional
3799,Well-X,2.9956,0.0061,1276.865,92.886,2.482,0.498,1.9094,Transitional
3800,Well-X,2.9956,0.0061,1276.965,92.1051,2.73655,0.48109,1.8808,Transitional
3801,Well-X,2.9956,0.0061,1277.065,90.826,3.11501,0.4629,1.8264,Transitional
3802,Well-X,2.9956,0.0061,1277.165,89.149,3.34779,0.45151,1.7562,Transitional
3803,Well-X,2.9956,0.0061,1277.265,87.4421,3.98647,0.4532,1.692,Transitional
3804,Well-X,2.9956,0.0061,1277.365,86.156,4.34893,0.46952,1.6408,Transitional
3805,Well-X,2.9956,0.0061,1277.465,85.4436,4.06732,0.49625,1.6093,Transitional
3806,Well-X,2.9956,0.0061,1277.565,85.1139,3.71932,0.5269,1.5991,Transitional
3807,Well-X,2.9956,0.0061,1277.665,84.8518,3.75372,0.55376,1.609,Transitional
3808,Well-X,2.9956,0.0061,1277.765,84.7528,3.86268,0.56903,1.6403,Transitional
3809,Well-X,2.9956,0.0061,1277.865,84.9327,3.8051,0.56849,1.6877,Transitional
3810,Well-X,2.9956,0.0061,1277.965,85.4519,3.69322,0.55427,1.7474,Transitional
3811,Well-X,2.9956,0.0061,1278.065,86.4065,3.73557,0.53189,1.8149,Transitional
3812,Well-X,2.9956,0.0061,1278.165,87.8267,3.79841,0.50312,1.8924,Transitional
3813,Well-X,2.9956,0.0061,1278.265,89.6904,3.73301,0.46875,1.9718,Transitional
3814,Well-X,2.9956,0.0061,1278.365,91.6931,3.62165,0.43272,2.0416,Transitional
3815,Well-X,2.9956,0.0061,1278.465,93.4649,3.56894,0.39955,2.0988,Transitional
3816,Well-X,2.9956,0.0061,1278.565,94.524,3.75944,0.37237,2.1388,Transitional
3817,Well-X,2.9956,0.0061,1278.665,94.6841,3.85518,0.35279,2.1663,Transitional
3818,Well-X,2.9956,0.0061,1278.765,93.8893,4.04897,0.33998,2.1875,Transitional
3819,Well-X,2.9956,0.0061,1278.865,92.3651,4.42887,0.33261,2.203,Transitional
3820,Well-X,2.9956,0.0061,1278.965,90.5158,4.67112,0.32883,2.22,Transitional
3821,Well-X,2.9956,0.0061,1279.065,88.5961,4.45474,0.32631,2.2405,Transitional
3822,Well-X,2.9956,0.0061,1279.165,86.7591,4.24972,0.32382,2.2616,Transitional
3823,Well-X,2.9956,0.0061,1279.265,85.3357,4.29399,0.32119,2.2764,Transitional
3824,Well-X,2.9956,0.0061,1279.365,84.1704,4.42722,0.3182,2.2908,Transitional
3825,Well-X,2.9956,0.0061,1279.465,83.1802,4.47273,0.31473,2.3021,Transitional
3826,Well-X,2.9956,0.0061,1279.565,82.389,4.56074,0.31156,2.311,Transitional
